Date,T10000004,T10000006,T10000008,T10000014,T10000020,T10000108,T10000160,T10000164,T10000404,T10000405,T10000406,T10000408,T10000411,T10000417,T10000421,T10000451,T10000490,T10000494,T10000524,T10000626,T10000800,T10000956,T10000959,T10000974,T10001008,T10001091,T10001550,T10001565,T10001566,T10001582,T10001609,T10001610,T10001611,T10001612,T10001613
12/2/2025,307.88,12.61,87.57,234.42,1046.12,681.53,109.35,490,286.19,181.46,429.24,647.1,381.57,922.03,112.41,289.32,239.49,228.76,192.7,65.14,266.87,144.65,154.36,292.09,62.95,190.04,106.81,516.55,601.58,24.98,,,,,
12/3/2025,312.13,12.8,90.68,232.38,1033.56,683.89,103.96,477.73,284.15,179.59,446.74,639.6,380.61,922.26,114.41,288.49,234.16,227.18,189.43,67.49,258.67,144.99,155.08,295.45,63.38,191.49,106.87,524.17,601.97,25.17,,,,,
12/4/2025,316.1,12.88,90.99,229.11,1014.49,684.39,103.22,480.84,280.7,183.38,454.53,661.53,381.03,895.86,114.84,291.86,226.65,227.09,190.15,67.24,265.63,145.54,153.9,292.93,63.35,191.55,106.86,513.12,629.11,25.25,,,,,
12/5/2025,315.04,12.13,91.32,229.53,1010.31,685.69,100.24,483.16,278.78,182.41,455,673.42,390.24,894.68,115.11,283.94,237.22,222.89,190.53,67.1,278.79,146.6,153.26,294.72,63.34,192,106.91,512.03,631.32,25.41,,,,,
12/8/2025,315.21,12.24,92.57,226.89,997.59,683.63,96.79,491.02,277.89,185.55,439.58,666.8,401.1,887.52,113.56,287.19,246.92,223.16,189.66,67.22,285.41,147.63,151.43,301.87,63.38,190.85,106.85,515.19,621.9,25.12,,,,,
12/9/2025,300.51,12.32,89.07,227.92,982.22,683.04,96.71,492.02,277.18,184.97,445.17,656.96,406.29,888.44,115.06,285.31,252.42,226.35,190.73,67.41,282.86,148.02,149.96,303.41,63.21,190.49,106.79,517.98,625.3,25.36,,,,,
12/10/2025,310.11,12.23,84.16,231.78,993.64,687.57,92.71,478.56,278.78,183.78,451.45,650.13,412.97,874.41,113.18,283.6,263.71,222.81,191.3,69.93,298.92,148.73,152.14,310.14,63.83,193.17,106.97,519.54,723,25.14,,,,,
12/11/2025,317.38,12.15,85.44,230.28,1009.38,689.17,94.09,483.47,278.03,180.93,446.89,652.71,406.37,884.48,115.52,288.42,258.46,230.44,187.11,70.56,307.85,147.97,153.58,304.85,64.42,194.73,106.97,517.65,704.2,25.37,,,,,
12/12/2025,318.52,12.18,85.11,226.19,1027.51,681.76,95.19,478.53,278.28,175.02,458.96,644.23,359.93,884.47,116.7,299.81,241.14,234.85,185.77,69.81,287.64,143.69,154.06,292.04,63.98,193.41,106.85,504.78,671.71,25.27,,,,,
12/15/2025,320.02,12.18,81.86,222.54,1062.19,680.73,93.77,474.82,274.11,176.29,475.31,647.51,339.81,860.56,116.79,300.98,237.5,236.36,185.51,71.27,285.58,142.3,156.1,287.74,64.33,193.65,106.84,487.47,681.35,25.25,,,,,
12/16/2025,315.55,11.79,80.92,222.56,1054.29,678.87,94.57,476.39,274.61,177.72,489.88,657.15,341.3,860.39,115.42,298.73,232.51,231.81,176.79,71.14,288.13,142.56,154.07,286.87,63.59,192.29,106.99,488.53,686.22,25.35,,,,,
12/17/2025,314.98,11.77,79.14,221.27,1041.79,671.4,94.79,476.12,271.84,170.94,467.26,649.5,326.02,862.65,115.66,292.18,225.52,227.27,174.5,69.72,277.65,139.39,153.79,276.96,63.01,191.77,106.96,470.02,614.19,25.3,,,,,
12/18/2025,313,11.72,79.69,226.76,1056.88,676.47,94,483.98,272.19,174.14,483.37,664.45,329.88,857.59,114.83,301.69,248.55,224.86,168.11,70.15,292,141.54,153.91,284.68,63.45,192.18,107.02,477.26,639.43,26,,,,,
12/19/2025,317.21,11.75,79.31,227.35,1071.44,680.59,94.39,485.92,273.67,180.99,481.2,658.77,340.36,855.62,114.36,307.21,265.92,224.28,168.32,71.06,296.36,144.6,154.94,288.95,63.79,192.88,106.71,481.28,658.28,25.99,,,,,
12/22/2025,323.09,11.72,81.26,228.43,1076.48,684.83,93.23,484.92,270.97,183.69,488.73,661.5,341.45,850,112.6,314.73,276.59,227.36,164.77,72.06,282.85,145.16,155.3,293.28,63.97,193.54,106.73,483.14,661.81,25.98,,,,,
12/23/2025,325.93,11.83,80.97,232.14,1071.64,687.96,93.5,486.85,272.36,189.21,485.56,664.94,349.32,854.79,110.9,315.53,276.27,227.89,166.4,70.5,282.8,145.95,154.99,296.95,64.1,193.09,106.79,478.84,661.45,25.71,,,,,
12/24/2025,329.17,11.83,81.15,232.38,1076.98,690.38,93.64,488.02,273.81,188.61,485.4,667.55,350.22,871.86,111.61,316.75,286.68,227.66,165.73,70.96,285.27,146.3,155.8,298.8,64.2,193.79,106.96,477.11,667.32,25.8,,,,,
12/26/2025,327.91,11.55,81.26,232.52,1077.75,690.31,94.47,487.71,273.4,190.53,475.19,663.29,352.13,873.35,111.74,315.14,284.79,227.13,163.69,70.85,286.22,146.53,156.05,302.84,64.33,193.84,106.89,481.19,663.46,25.89,,,,,
12/29/2025,323.75,11.59,81.5,232.07,1078.73,687.85,94.15,487.1,273.76,188.22,459.64,658.69,349.39,867.84,112.53,311.58,294.37,228.51,163.6,69.53,281.3,145.87,155.81,300.92,64.1,193.52,107.04,475.91,663.46,26.09,,,,,
12/30/2025,323.42,11.86,82.12,232.53,1079.75,687.01,93.78,487.48,273.08,187.54,454.43,665.95,349.85,865.65,111.92,311.79,292.63,229.97,163.82,69.34,280.08,145.41,155.68,299.58,64.42,193.21,107.1,475.63,659.64,25.81,,,,,
12/31/2025,322.22,11.85,81.71,230.82,1074.68,681.92,93.76,483.62,271.86,186.5,449.72,660.09,346.1,862.34,111.41,308.03,285.41,227.72,162.63,69.4,275.39,143.97,154.8,303.89,64.1,191.56,107.11,468.76,653.57,26.18,,,,,
1/2/2026,325.48,11.92,82.86,226.5,1080.36,683.17,90.99,472.94,271.01,188.85,438.07,650.41,347.62,854.5,112.76,320.75,315.42,212.12,165.14,69.06,287.54,144.3,155.51,319.61,65.01,192.86,107.24,453.58,679.55,25.96,,,,,
1/5/2026,334.04,11.74,80.74,233.06,1041.51,687.72,91.46,472.85,267.26,188.12,451.67,658.79,343.42,875.74,112.71,324.32,312.15,212.92,174.94,71.82,289.83,144.62,155.04,322.25,65.55,194.65,107.34,456.55,680.86,26.07,,,,,
1/6/2026,334.61,11.57,85.54,240.93,1064.04,691.81,90.65,478.51,262.36,187.24,432.96,660.62,343.77,889.1,114.34,327.54,343.43,212.35,170.42,72.22,330.42,146.65,158.09,327.43,65.64,197,107.42,458.32,686.33,26.18,,,,,
1/7/2026,326.99,11.54,86.19,241.56,1108.09,689.58,90.73,483.47,260.33,189.11,431.41,648.69,343.5,882.58,112.72,323.64,339.55,209.1,172.51,71.65,308.26,146.53,159.66,318.68,65.47,194.79,107.65,478.91,662.32,26.18,,,,,
1/8/2026,329.79,11.8,87.59,246.29,1085.19,689.51,90.53,478.11,259.04,185.04,435.8,646.06,332.48,915.31,113.07,314.44,327.02,213.15,177.07,71.29,284.47,144.24,158.12,318.01,65.46,196.46,107.53,463.87,628.4,26.02,,,,,
1/9/2026,329.19,11.88,85.44,247.38,1063.56,694.07,89.46,479.28,259.37,184.86,445.01,653.06,344.97,924.88,114.53,321.59,345.09,215.16,176.17,72.31,304.01,146.15,157.31,323.63,65.93,197.6,107.66,470.61,622.5,26,,,,,
1/12/2026,324.49,11.87,84.67,246.47,1081,695.16,89.41,477.18,260.25,184.94,448.96,641.97,352.21,943.08,117.97,324.17,345.87,216.5,175.54,71.03,321.48,146.79,157.38,331.77,66.34,197.78,107.55,466.99,639.77,25.9,,,,,
1/13/2026,310.9,12.3,85.41,242.6,1077.19,693.77,90.32,470.67,261.05,185.81,447.2,631.09,354.61,941.93,120.36,327.23,338.13,205.06,175.85,69.33,318.44,146.48,156.74,331.21,66.07,197.78,107.59,468.02,652.09,26.23,,,,,
1/14/2026,307.87,12.66,84.65,236.65,1073.29,690.36,88.55,459.38,259.96,183.14,439.2,615.52,339.89,950.98,120.04,318.88,333.35,205.5,181.09,68.49,312.28,144.7,157.86,327.11,66.08,198.68,107.77,460.7,644.18,26.02,,,,,
1/15/2026,309.26,12.61,84.38,238.18,1032.97,692.24,88.05,456.66,258.21,187.05,438.57,620.8,343.02,956.75,119.2,319.94,336.63,203.52,177.59,71.34,320.32,145.46,156.96,341.64,65.92,199.56,107.73,455,642.23,26.39,,,,,
1/16/2026,312.47,12.69,84.85,239.12,1038.4,691.66,88,459.86,255.53,186.23,437.5,620.25,351.71,963.61,119.7,325.12,362.75,202.37,175.63,70.43,326.23,145.62,155.74,342.4,66.06,199.05,107.61,453.88,681.55,26.39,,,,,
1/20/2026,302.74,12.83,83.72,231,1041.29,677.58,87.26,454.52,246.7,178.07,419.25,604.12,332.6,964.26,118.71,312.34,365,203.92,174.88,67.46,325.99,141.84,155.4,327.16,64.93,196.08,107.23,442.73,684.86,26.38,,,,,
1/21/2026,302.04,13.51,84.26,231.31,1078.52,685.4,85.36,444.11,247.65,183.32,431.44,612.96,328.8,982.86,119.36,318.5,389.11,203,177.48,68.95,344.22,143.81,158.26,326.12,65.66,199.4,107.5,445.88,667.89,26.11,,,,,
1/22/2026,303.63,13.77,82.56,234.34,1087.38,688.98,83.54,451.14,248.35,184.84,449.36,647.63,325.49,976.17,117.83,295,397.58,206.92,175.76,68.95,346.53,144.88,158.29,327.37,66.04,199.66,107.49,453.77,661.67,26.1,,,,,
1/23/2026,297.72,14.28,82.31,239.16,1064.29,689.23,86.12,465.95,248.04,187.67,449.06,658.76,320.05,983.25,117.73,293.87,399.65,206.03,175.38,67.96,346.1,145.09,157.48,334.87,66.47,198.77,107.61,452.49,657.78,26.36,,,,,
1/26/2026,301.04,14.34,81.98,238.42,1062.75,692.73,85.7,470.28,255.41,186.47,435.2,672.36,324.85,977.67,117.64,295.06,389.09,208,172.54,67.5,358.29,146.08,158.1,332.71,66.95,199.24,107.66,468.33,665.99,26.32,,,,,
1/27/2026,300.31,15.02,81.24,244.68,1039.51,695.49,85.58,480.58,258.27,188.52,430.9,672.97,332.79,970.28,116.94,297.47,410.24,208.08,171.79,66.14,371.76,148.05,155.45,338.34,68,198.93,107.73,476.66,692.7,26.14,,,,,
1/28/2026,300.77,15.38,79.78,243.01,1023.8,695.42,84.64,481.63,256.44,191.52,431.46,668.73,333.24,960.78,116.57,292.48,435.28,212.74,172.01,65.83,442.93,149.23,154.31,342.3,67.17,198.26,107.81,469.19,711.59,26.12,,,,,
1/29/2026,306.42,15.52,81.7,241.73,1024.14,694.04,83.16,433.5,258.28,192.51,416.56,738.31,330.73,952.89,117.41,298.86,435.79,208.26,175.74,66.54,446.57,146.87,153.82,339.55,67.21,198.52,107.7,444.62,717.39,26.26,,,,,
1/30/2026,305.89,15.34,80.05,239.3,1037.15,691.97,83.49,430.29,259.48,191.13,430.41,716.5,331.3,940.25,119.14,306.79,414.88,208,176.19,65.89,407.69,143.88,154.74,330.56,66.66,198.08,107.85,441.4,726.37,26.14,,,,,
2/2/2026,308.14,15.03,80.84,242.96,1044.13,695.41,82.76,423.37,270.01,185.61,421.81,706.41,331.11,968.36,124.06,308.71,437.8,203.04,176.91,69.08,432.95,145.26,155.69,341.36,67.27,199.1,107.66,438.85,754.97,26.25,,,,,
2/3/2026,314.85,15.28,77.93,238.62,1003.46,689.53,79.94,411.21,269.48,180.34,421.96,691.7,320.33,977.92,127.71,309.93,419.44,201.03,187.58,70.44,444.45,142.08,154.1,335.75,67.07,198.57,107.63,421.73,780.25,26.15,,,,,
2/4/2026,317.27,15.14,73.92,232.99,1107.12,686.19,80.16,414.19,276.49,174.19,406.01,668.99,308.05,978.35,128,308.34,379.4,205.54,195.92,70.86,418.63,138.12,156.03,325.74,66.88,200.3,107.62,415.36,746.22,26.2,,,,,
2/5/2026,310.16,14.9,75.21,222.69,1020.84,677.62,80.87,393.67,275.91,171.88,397.21,670.21,310.51,989.29,126.94,306.37,382.89,207.56,195.83,69.78,405.45,135.63,154.84,330.73,66.16,198.56,107.81,377.16,737.53,26.73,,,,,
2/6/2026,322.4,14.87,74.77,210.32,1058.18,690.62,82.2,401.14,278.12,185.41,411.11,661.46,332.92,1001.16,131.18,321,394.69,202.29,203,75.35,429.32,141.13,157.71,348.85,67.35,202.26,107.69,395.5,779.35,26.26,,,,,
2/9/2026,322.1,15.27,73.91,208.72,1044.67,693.95,81.47,413.6,274.62,190.04,417.32,677.22,343.94,997.59,129.02,316.74,383.5,201.53,204.26,75,425,143.35,156.32,355.41,68.39,202.38,107.79,408.04,801.54,26.2,,,,,
2/10/2026,318.28,15.33,73.5,206.96,1025,692.12,82.21,413.27,273.68,188.54,425.21,670.72,340.44,971.23,126.7,316.33,373.25,202.6,204.15,74.46,396.23,142.55,155.33,361.91,68.2,203.1,107.96,413.39,790.79,26.45,,,,,
2/11/2026,310.82,15.83,71.01,204.08,1015.21,691.96,79.62,404.37,275.5,190.05,428.27,668.69,342.76,978.14,128.77,313.73,410.34,208.37,208.64,71.42,407.25,142.97,156.25,374.09,68.26,203.46,107.83,415.81,823.67,26.2,,,,,
2/12/2026,302.64,15.25,71.22,199.6,1038.27,681.27,75.86,401.84,261.73,186.94,417.07,649.81,331.17,998.86,133.64,312.89,413.97,205.45,198.02,69.5,431.17,139.21,156,368.1,67.63,200.79,108.09,411.54,816.56,26.58,,,,,
2/13/2026,302.55,15.19,69.99,198.79,1040,681.75,76.87,401.32,255.78,182.81,417.44,639.77,325.17,1018.48,133.89,315.41,411.66,204.53,203.26,69,425.99,139.56,157.67,366.36,67.37,202.87,108.26,429.64,802.13,26.7,,,,,
2/17/2026,307.13,15.02,70.53,201.15,1036.05,682.85,77,396.86,263.88,184.97,410.63,639.29,332.54,1012.05,128.85,327.08,399.78,207.9,200.54,70.85,415.94,139.48,157.37,364.2,67.88,202.52,108.33,414.29,819.15,26.48,,,,,
2/18/2026,308.78,15.29,72.77,204.79,1020.56,686.29,77.99,399.6,264.35,187.98,411.32,643.22,333.51,996.08,126.62,329.58,420.95,203.28,199.57,71.11,424.14,140.91,157.67,362.26,68.12,203.57,108.31,415.76,817.55,27.01,,,,,
2/19/2026,308.05,15.76,72.94,204.86,1023.22,684.48,77,398.46,260.58,187.9,411.71,644.78,333.99,987.82,124.87,334.74,417.35,201.77,196.47,67.44,408.97,140.21,157.26,360.39,67.81,203.14,108.46,422.14,834.61,27.1,,,,,
2/20/2026,310.79,15.79,73.86,210.11,1009.52,689.43,78.67,397.23,264.58,189.82,411.82,655.66,332.65,985.27,122.99,343.22,428.17,204.08,196.76,69.44,411.11,140.88,156.82,370.54,68.68,204.09,108.54,388.6,830.34,27.4,,,,,
2/23/2026,297.67,16.14,70.72,205.27,1058.56,682.39,76.02,384.47,266.18,191.55,399.83,637.25,330.34,986.02,125.81,338.99,420.97,203.69,192.82,66.88,407.4,138.52,158.54,370.04,68.43,201.85,108.51,350.33,831.7,27.35,,,,,
2/24/2026,297.3,16.54,71.38,208.56,1042.15,687.35,78.04,389,272.14,192.85,409.38,639.3,325.49,998.43,126.75,345.64,418.01,206.08,195.29,69.23,396.02,140.32,157.87,385.75,68.54,203.46,108.71,350.25,879.73,27.48,,,,,
2/25/2026,303.3,16.71,72.83,210.64,1028.83,693.15,82.7,400.6,274.23,195.56,417.4,653.69,332.31,994.76,125.75,342.89,429,204.54,195.77,69.38,421.85,143.01,157.83,387.73,69.23,203.58,108.75,363.31,876.01,27.52,,,,,
2/26/2026,306.13,16.61,74.8,207.92,1022.02,689.3,84.59,401.72,272.95,184.89,408.58,657.01,321.7,986.74,124.42,340.84,415.56,211.73,201.07,70.51,409.67,141.01,157.42,376.81,69.06,204.73,108.92,381.1,876.46,27.16,,,,,
2/27/2026,300.3,16.63,75.42,210,1051.99,685.99,96.24,392.74,264.18,177.19,402.51,648.18,319.55,1010.79,127.95,342.26,412.37,213.66,198.21,65.7,407.84,138.76,160.2,374.58,68.58,204.97,108.92,371.98,873.6,27.29,,,,,
3/2/2026,297.56,17.32,75.95,208.39,1017.97,686.38,97.09,398.55,264.72,182.48,403.32,653.56,318.82,1002.77,127.1,345.74,412.67,213.41,209.82,64.25,379.52,139.54,158.53,369.11,66.81,204.59,108.27,384.86,881.18,27.53,,,,,
3/3/2026,300.26,16.96,76.36,208.73,1007.73,680.33,97.7,403.93,263.75,180.05,392.43,655.08,313.84,1007.77,127.91,334.14,379.68,213.35,211.98,64.6,357.62,137.5,156.74,353.13,64.53,202.08,107.76,391.42,842,27.36,,,,,
3/4/2026,299.39,16.77,76.65,216.82,1003.57,685.13,98.66,405.2,262.52,183.04,405.94,667.73,317.53,1006.74,127.81,339.81,400.77,211.4,220.77,63.83,375.01,139.84,157.05,357.44,65.33,202.89,107.75,407.68,841.27,27.09,,,,,
3/5/2026,293.55,16.73,75.44,218.94,983.26,681.31,99.17,410.68,260.29,183.34,405.55,660.57,332.77,982.57,123.31,326.99,397.05,210.58,217.36,61.31,367.34,140.18,153.91,353.86,63.96,200.54,107.62,426.16,815.01,27.18,,,,,
3/6/2026,289.48,17.6,75.13,213.21,990.33,672.38,99.02,408.96,257.46,177.82,396.73,644.86,330.48,998.1,123.8,323.11,370.3,210.6,221.28,59.01,352.8,137.29,152.7,338.89,63.31,198.15,107.55,428.99,789.23,27.3,,,,,
3/9/2026,289.92,18.16,73.84,213.49,1008.39,678.27,98.32,409.41,259.88,182.65,398.68,647.39,345.75,1005.3,124.34,321.93,389.32,206.8,215.7,60.58,374.33,139.76,154.26,348.7,63.87,198.71,107.68,434.13,830.1,27.13,,,,,
3/10/2026,288.73,17.99,72.36,214.33,1001.35,677.18,96.94,405.76,260.83,184.77,399.24,654.07,342.58,997.36,125.12,326.52,403.11,206.96,215.23,59.27,384.29,139.76,153.15,347.09,64.04,197.22,107.47,436.33,839.2,27.33,,,,,
3/11/2026,287.52,18.99,74.97,212.65,999.84,676.33,94.89,404.88,260.81,186.03,407.82,654.86,341.57,992.23,123.49,325.15,418.69,201.22,226.74,59.14,385.97,140.43,152.85,354.56,64.04,196.57,107.24,442.03,847.65,27.38,,,,,
3/12/2026,282.89,18.97,72.97,209.53,977.25,666.06,94.31,401.86,255.76,183.14,395.01,638.18,335.97,1003.32,125.33,306.7,405.35,205.18,230.07,57.94,373.98,137.84,150.16,336.71,62.99,193.53,106.98,441.54,832.11,26.66,,,,,
3/13/2026,283.44,18.57,73.33,207.67,985.08,662.29,95.31,395.55,250.12,180.25,391.2,613.71,322.16,1008.43,126.52,299.69,426.13,205.17,226.18,58.78,383.71,136.8,149.79,338.31,62.17,193.52,107.25,441.78,805.02,26.46,,,,,
3/16/2026,286.16,19.17,74.66,211.74,989.12,669.03,95.2,399.95,252.82,183.22,395.56,627.45,324.92,1001.74,125.99,304,441.8,204.71,228.94,60.84,398.78,138.78,151.01,340.23,63.21,194.96,107.38,423.84,827.37,26.17,,,,,
3/17/2026,286.89,19.51,77.79,215.2,930.35,670.79,94.36,399.41,254.23,181.93,399.27,622.66,321.31,996.16,125.08,302.09,461.69,203.79,233.26,64.83,421.09,139.54,149.64,345.98,63.53,196.05,107.22,433.2,844.05,26.22,,,,,
3/18/2026,287.74,19.77,76.66,209.87,918.05,661.43,94.7,391.79,249.94,180.4,392.78,615.68,315.93,979.92,121.98,300.96,461.73,201.17,236.24,63.81,406.77,137.96,147.14,339.57,62.39,193.47,106.97,435.81,858.47,26.05,,,,,
3/19/2026,287.97,19.78,75.34,208.76,917.5,659.8,91.74,389.02,248.96,178.56,380.3,606.7,319.84,974.78,121.09,291.61,444.27,202.68,235.78,65.01,434.6,138.43,146.61,338.79,62.41,193.32,106.85,428.18,877.39,26.34,,,,,
3/20/2026,286.56,18.8,73.89,205.37,906.7,648.57,91.82,381.87,247.99,172.7,367.96,593.66,310.51,972.33,119.02,286.79,422.9,206,232.53,63.44,411.23,135.29,145.33,329.24,60.19,190.48,105.91,409,851.07,26.7,,,,,
